repo,filepath,fixing_commit,bug_inducing_commit,Correct (first assessor),Correct (Second assessor),Final decision
jmunixusers/cs-vm-build,roles/robot-pkgs/handlers/main.yml,717e6670c829be38f97ed6f3d4d31111fd6d642b,7de0cd8d1dc4e9bf42ca362c6d7f757752ff5473,TRUE,TRUE,TRUE
kairen/kube-ansible,roles/node/defaults/main.yml,89bee831638af63c5444a9c4684b75f6c676b08d,d8b55a0a5f24aa846fd90754beb9862f2d48de03,TRUE,,TRUE
kairen/kube-ansible,roles/flannel/tasks/main.yml,420112ec1fc3d245cbbf3f8c8433470c39e3d19c,d8b55a0a5f24aa846fd90754beb9862f2d48de03,TRUE,,TRUE
kairen/kube-ansible,roles/ceph-k8s/defaults/main.yml,c76ec3ecc37c88276ea38a25844b4fe77495ac94,53cf8400b8a440681b11ace27cc4e4682682e2c4,TRUE,,TRUE
kairen/kube-ansible,roles/k8s-addon/defaults/main.yml,2242e0a7969b040fba4018ee39338285a53cf759,5b9d632847e6304dc8f19f5023c71f31cb1dcbb2,TRUE,,TRUE
lae/ansible-role-proxmox,tasks/main.yml,f61832bc76c8713b997efa2725c7ec7bd06632c3,a9a5f2bd6ab108ef3950dbc66dc8424b7c9dc72d,TRUE,,TRUE
lean-delivery/ansible-role-java,tasks/Win32NT/install/sapjvm_tarball.yml,892b2386950bf02321ff63298bd7f2c6864faab3,6d5d8b7b616ac128644ae20f1e245f2515a2f6bd,TRUE,,TRUE
lean-delivery/ansible-role-java,tasks/fetch/openjdk-fallback.yml,003ef19731dd9631e9959ce422ea9e4a6c5becd7,02a698426c0c87880861589935baa0e7757f7ac6,TRUE,,TRUE
liip/drifter,provisioning/roles/php/tasks/main.yml,7de193eefab687fb6921fc89dc0255c2ba032e10,8b8a999957d193c20a96261f1b2c58d4ec84904b,TRUE,,TRUE
liip/drifter,provisioning/roles/rabbitmq/tasks/main.yml,40f545b6172381f12e116c9df671393f65a8ec97,50f87512759d2cf8a91ef907e2339131120f8927,TRUE,,TRUE
liip/drifter,provisioning/roles/nginx/defaults/main.yml,a1595714eb7ae545e0846a1c26b5db55e2dbf2b2,0c43e5db40dd9ee58cac12d43911648514bdd1e2,FALSE,,FALSE
liip/drifter,provisioning/roles/python/tasks/main.yml,be34133b5039e8a6374c2d505f484b5fd016da0d,2629076f7a9596f10e6c264faf11c7a8cbd70370,TRUE,,TRUE
liip/drifter,provisioning/roles/solr/tasks/main.yml,f98e726d62df7e5cc9ab92b767d48646f3a6b80b,1df62df2f7894609ed8c657b06d8af75e374273d,TRUE,,TRUE
liip/drifter,provisioning/roles/python/tasks/main.yml,41b2ce21617aa28b6b3d7d277b0bfc6d0f21892b,b5687cc67af159527f7bbfe4f0d33f9940a037d4,FALSE,,FALSE
micado-scale/ansible-micado,roles/micado-master/tasks/docker-login.yml,014898fa8f12c2973ba8e7ca7d9a9094e20f26c9,e8ca7f958c0aa2f0be758e2983fa6c4022f0597e,TRUE,,TRUE
micado-scale/ansible-micado,roles/micado-master/tasks/main.yml,8c9600107db815e82a96918b528db48fb5bb3696,a71a500dc5e836043b284c85b7e2e2b0f1a7f1d6,TRUE,TRUE,TRUE
micado-scale/ansible-micado,roles/micado_master/start/tasks/security-config.yml,c70b84c3faaab9376510c83d865c12f52a20d225,5c60ff6eb4d8b6b8df890ae6e7f38cecb69b17d4,TRUE,,TRUE
mimacom/ansible-role-bamboo,tasks/bamboo.yml,c0eb1b6878d58894d188d4956ead5ea3a68986c8,5c53af75f11ababfef21cbdc03323adf79a2a98a,TRUE,,TRUE
mtchavez/ansible-influxdb,tasks/main.yml,9ba22fefe08f63915250ce4c579b0bf2a19c3b2a,55dfe7421711416fd037e7c4b14332eb989f0314,TRUE,,TRUE
naftulikay/ansible-role-degoss,tasks/main.yml,d4be01565d4c0060626b4324728c482a6402bb43,18fd37391406761833bb204d29167bbb78db598d,TRUE,,TRUE
netbootxyz/netboot.xyz,roles/netbootxyz/tasks/generate_signatures.yml,f628157e430b7c7b4d6be934887a2f0eb43b3f8e,41a19147507ae8dfaeeb742071e6be399f665003,TRUE,,TRUE
NVIDIA/deepops,roles/slurm/tasks/build.yml,352b360cf1bc2b11b8e0b2bd2b2535f211b4e724,8f9560ba5f0a7a79ffd461b5a4691e0ce78677a4,TRUE,,TRUE
NVIDIA/deepops,roles/ood-wrapper/tasks/main.yml,96174a3f1cf671dfdc04d179722e51072345a9b0,0db9535fb9208a9b3b187a48be6875e8c08de2b4,TRUE,,TRUE
Oefenweb/ansible-wordpress,tasks/options.yml,14668fe5198abf2c14b40ac7d6505567031b1883,cae3a4e4e2d045c83edda543ca050f80bdeb8ede,TRUE,,TRUE
Oefenweb/ansible-wordpress,tasks/plugins.yml,79e29502fb4e0ff1c30c0b5396bfa1b48fb84a8e,c493ca674bc075337a2af267d8b7600686e7e112,TRUE,,TRUE
OpenConext/OpenConext-deploy,roles/dashboard-server/vars/main.yml,e7b19a669882460ece49442b9af51d5e07cb2e33,e6e20997216ea03026fcf63bb803da243835d7e7,TRUE,,TRUE
OpenConext/OpenConext-deploy,roles/authz-server/tasks/main.yml,6f79b938f075631908c18b51f3068a70ef59162b,596eaec1e28cfca5425e99474d208476fe210a12,TRUE,,TRUE
OpenConext/OpenConext-deploy,roles/authz-admin/vars/main.yml,e7b19a669882460ece49442b9af51d5e07cb2e33,57164a046f7fa9422b1eb32fdb3528986cf4ed49,TRUE,TRUE,TRUE
OpenConext/OpenConext-deploy,roles/authz-admin/handlers/main.yml,ba6c8beb212911feaab26718a2dd48b9a521e6a0,1278858bc1dff25b7a580a29ab83efb693461d00,TRUE,TRUE,TRUE
OpenConext/OpenConext-deploy,roles/ldap/defaults/main.yml,42bb2ae6d90ebb14d0b15d3a43d5de3110ea2a0c,966bf1298871b25ca43f3278c1dd03028c4541ee,FALSE,,FALSE
OpenConext/OpenConext-deploy,roles/janus/templates/janus/config/config_janus_core.j2.yml,05eb002134217b4cb50cd207e61a87d62d8af446,8cc1debcb11a7302560cf68b8179231a0767f945,TRUE,,TRUE
OpenConext/OpenConext-deploy,roles/attribute-mapper/vars/main.yml,e7b19a669882460ece49442b9af51d5e07cb2e33,a0ab7dce7fcb03ded9f098748a67089c65e7b9d5,TRUE,,TRUE
OpenConext/OpenConext-deploy,roles/mysql/tasks/main.yml,593543961127f972f297ccdc6aaa134699cfc565,4ae85f6a096e412698131de38391b5e090189700,FALSE,,FALSE
OpenConext/OpenConext-deploy,roles/openconext-engineblock/tasks/main.yml,eab7d962e2bb70a8253c752bb6a2c8833d75c483,be03393f2f067b59a8e488f5e12324c869650e8d,TRUE,FALSE,TRUE
OpenConext/OpenConext-deploy,roles/haproxy/tasks/main.yml,d4e23e46148012618ff9b5d2caf65043b4ee3507,287e2e34f935327972557332d42d27dd1104f4cf,FALSE,,FALSE
openfoodfoundation/ofn-install,roles/webserver/tasks/main.yml,808bf2b5a8cf09bb9d0f9b19abe33f02f3be6252,3f02391ddd356f7a721410e574cdac6feb50f5a7,FALSE,,FALSE
openfoodfoundation/ofn-install,roles/migrate_assets/tasks/rsync_assets.yml,e9a6268db9dce2545a928837b2c071453606c7c0,a670649310f016c811c28445371a5818e32726ba,TRUE,,TRUE
openfun/arnold,tasks/create_app_volumes.yml,fec255ee3c221596c4e1fd98efa8b0c78c1975fe,c633430084e39c768057b028096755a2e01519d6,TRUE,,TRUE
openfun/arnold,tasks/create_docker_registry_secrets.yml,0928e61bba2229bf7d25e8f2981fe24902b61723,08fbe24daf9c3047ef6b84afe3366878977dbad7,TRUE,,TRUE
openshift/openshift-ansible-contrib,roles/docker/tasks/main.yml,7032aee7df1c2c6e96795067285efa3b2a6de32e,654eed7412b821149628891c0a97f8da8e3f4d52,TRUE,TRUE,TRUE
openshift/openshift-ansible-contrib,playbooks/group_setup.yml,37731dd99593335ef775386d7df98fb1c21d9764,b4bd0600c660db868ae149fc42cfd63fb79ac9bb,TRUE,,TRUE
openshift/openshift-ansible-contrib,playbooks/group_setup.yml,242d517958dffa59d43fd5f80e64775edd3b5016,04d741618575d7d65003f3497dcea7e7735f57ec,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/nova/tasks/config.yml,b5d1e4b457e6e1f396a39f975cd79e0beca65493,ef1fd6b8c0c36ff0b72f1c4d389093ff76ba548f,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/tempest/tasks/do_reconfigure.yml,6f58b12d46cfbbba28b3eadf82b91d27bcea6856,210263111007bfced1ba47d0b777746e0451e051,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/cyborg/tasks/bootstrap_service.yml,6a737b19686c821c32778bb847c6548d51eef002,ed2fd243d17475832573637ab9f340681ee89e0e,FALSE,,FALSE
openstack/kolla-ansible,ansible/roles/monasca/tasks/post_config.yml,84edfd09b67ef28e40b3ff24b96afa0ded5c532e,75d095b64ef865739cdf55491c95d665e0d8b74e,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/keystone/handlers/main.yml,793a37e2ff5cc8ec3acb521c06872ae833fb8380,155ec962e30cca1b67431665c664cedfcb151fc3,TRUE,FALSE,TRUE
openstack/kolla-ansible,ansible/roles/neutron/defaults/main.yml,a1901d4264aa63b195ff1ccbcded5e63bf31c1ce,a4beb63c20f17cd0b31c0688833bd03115ee7be4,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/glance/tasks/bootstrap.yml,36c530f9ed1fa1b2a4ad2647b5c80c23e1659fad,7233b45d2949796aa3132ba976db75acbac0348d,FALSE,,FALSE
openstack/kolla-ansible,ansible/roles/glance/tasks/main.yml,790bf336d5e082c5c079bfb681f9509188eae72f,99c7eb1997c0be788a99aae433354ebce6b438d2,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/heat/tasks/config.yml,b5d1e4b457e6e1f396a39f975cd79e0beca65493,ef1fd6b8c0c36ff0b72f1c4d389093ff76ba548f,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/telegraf/tasks/reconfigure.yml,e05491bcd6d75cc204c3d15e3422ad37532c923a,fa856556d580c731050b9e89ed1247984fc65ece,TRUE,TRUE,TRUE
openstack/kolla-ansible,ansible/roles/ceilometer/tasks/config.yml,cd2ccfcd922b44787cb287f7db4a537e6c5d7324,3d9fd47e969eaed248f136bf3f8b4c3a7ec20131,FALSE,,FALSE
openstack/kolla-ansible,ansible/roles/watcher/tasks/bootstrap.yml,36c530f9ed1fa1b2a4ad2647b5c80c23e1659fad,7233b45d2949796aa3132ba976db75acbac0348d,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/trove/tasks/bootstrap.yml,36c530f9ed1fa1b2a4ad2647b5c80c23e1659fad,7233b45d2949796aa3132ba976db75acbac0348d,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/baremetal/tasks/install.yml,1b5353593c8f17594b7d39015b6093ef2ae65b14,48aea5637f3375364cf8330d63389c6785462142,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/monasca/tasks/post_config.yml,5db9eab04223dd3e974e39490a84c506805b8644,75d095b64ef865739cdf55491c95d665e0d8b74e,TRUE,TRUE,TRUE
openstack/kolla-ansible,ansible/roles/senlin/tasks/config.yml,b5d1e4b457e6e1f396a39f975cd79e0beca65493,ef1fd6b8c0c36ff0b72f1c4d389093ff76ba548f,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/octavia/tasks/bootstrap.yml,36c530f9ed1fa1b2a4ad2647b5c80c23e1659fad,7233b45d2949796aa3132ba976db75acbac0348d,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/rabbitmq/handlers/main.yml,1e2a1a8fe12cd34abe904bbaca652884529f6f9a,d56c58685e613eb186218b3f23989692fdb587c9,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/nova/tasks/reload.yml,192dcd1e1b9baf7f3177a694c2b1ce8bd62d9159,ce4230fab19c3507db76ac71b0c6071b17eafe13,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/trove/tasks/bootstrap_service.yml,6a737b19686c821c32778bb847c6548d51eef002,195a32b1e913c93b081e9bc05a6d5d107817f327,TRUE,TRUE,TRUE
openstack/kolla-ansible,ansible/roles/aodh/tasks/config.yml,00ce432d999615396677434a06fa2a74c390e6bf,7ce05f9782c9b3ab1e9be6c1a24d44ae599b32f0,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/cloudkitty/defaults/main.yml,9ae2ca63237f41589492e951258b680c9477b17e,76210a2d85cfb8f8aab2f252e0cb06a9e2930ba3,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/cinder/tasks/start.yml,ce5a11a3749263b3ce8870ddeb03f98aea49ed53,6c2d7c79442b0d27f15671c31c5a0c0c6e58f372,FALSE,TRUE,FALSE
openstack/kolla-ansible,ansible/roles/mariadb/tasks/recover_cluster.yml,9f14ad651a9e6516d02c90d9eb0ec4b7a4702e7e,1bcb139392a5989ef0cc733e1c39d7b6cc87ccbe,FALSE,,FALSE
openstack/kolla-ansible,ansible/roles/nova/tasks/bootstrap.yml,508f3863cc31351d878277a42f90aa0c6b4e6671,e7dfd63bfc5cfba0117c410d418feaff0f7999f3,TRUE,,TRUE
openstack/kolla-ansible,ansible/roles/cinder/tasks/config.yml,b5d1e4b457e6e1f396a39f975cd79e0beca65493,ef1fd6b8c0c36ff0b72f1c4d389093ff76ba548f,TRUE,,TRUE
openstack/openstack-ansible,playbooks/roles/rsyslog_client/tasks/rsyslog_client_post_install.yml,2346e5ced407e579fdfe4207500cffe4a69504e3,5b4eee1fc13a3aaefd5dceacd01be53ed81c1fab,TRUE,,TRUE
openstack/openstack-ansible,playbooks/common-tasks/oslomsg-notify-vhost-user.yml,41f371dd110ee2deb7de3647bb99c82ae64dde1a,929aaf1482677cda685bb1cd5ece75498cf763de,TRUE,,TRUE
openstack/openstack-ansible,playbooks/utility-install.yml,9186a6063af87df772fa5ecb183621d33653e97d,8e6dbd01c9924ebecffdc04f74e4f6d042610ed8,TRUE,TRUE,TRUE
openstack/openstack-ansible,playbooks/lxc-containers-create.yml,f5c72e5076382918506abea13cdf04291f24936c,8e6dbd01c9924ebecffdc04f74e4f6d042610ed8,FALSE,,FALSE
openstack/openstack-ansible,rpc_deployment/roles/heat_domain_user/tasks/main.yml,a8f828c5b31a762605b11183df88d9311eb28946,b263d7ad42e048efcd3a9cec723b53093a585b79,TRUE,,TRUE
openstack/openstack-ansible,playbooks/defaults/repo_packages/gnocchi.yml,773245e447e8d3abfdc09f2ebe5cf8466c5b54cb,96a474d0d196088f7390a0925a145d1fb98222ce,TRUE,,TRUE
openstack/openstack-ansible,playbooks/os-nova-install.yml,9186a6063af87df772fa5ecb183621d33653e97d,4cef8b6b20c2abfc7fa23da3c6d2877693c45a6b,TRUE,,TRUE
openstack/openstack-ansible,playbooks/roles/os_nova/defaults/main.yml,5e54fd379edd856879e6261cea22ad52556b00dd,8e6dbd01c9924ebecffdc04f74e4f6d042610ed8,TRUE,FALSE,TRUE
openstack/openstack-ansible,playbooks/roles/os_neutron/defaults/main.yml,02ad1e04e32651286482ca8a97eb79fe805b3de4,d31e0f69c2d591544bed12ad1f0a9bf0e54aaee8,FALSE,,FALSE
openstack/openstack-ansible,playbooks/common-tasks/os-lxc-container-setup.yml,9186a6063af87df772fa5ecb183621d33653e97d,992e616046a737357183394808ea5a0c48a49065,FALSE,,FALSE
openstack/openstack-ansible,playbooks/haproxy-install.yml,ccabfa0ac5ae4760d01b4b9e264305a877ad2194,a239b29baf21dc09570b55f45d86f70581841602,FALSE,,FALSE
openstack/openstack-ansible-os_neutron,tasks/neutron_install.yml,d8073fdb38a2038e59d9009a4f064bd2d8b3c902,72982cea66dec6eea54b646b5361af917d6d0083,TRUE,,TRUE
openstack/openstack-ansible-os_neutron,tasks/providers/opendaylight_config.yml,1a3a0fdbf5fc4f573e4cd573f31131b0f3d86064,7dce6e2b07ea1c309f78d84a9dec82e5727d5797,FALSE,,FALSE
openstack/openstack-ansible-os_neutron,tasks/neutron_post_install.yml,39b3e9a9340b86dbffeb7d98490cb5b37a463ca6,e5726802927b638da821717e8dae24a723aeee53,FALSE,,FALSE
openstack/openstack-ansible-os_neutron,tasks/neutron_init_systemd.yml,1ee6c091f2c9a0ee1da58d720cde3a4038d580b6,8e461beab923c30b05a5b63db4153303294654bd,TRUE,,TRUE
openstack/openstack-ansible-os_nova,tasks/nova_pre_install.yml,1d4c3ad6ece7648d7329c5a6bfd42ed9b53b3022,fdd1c4c689f5f29987e55d681f1246ceb8b7b001,TRUE,,TRUE
openstack/openstack-ansible-os_nova,handlers/main.yml,9f53e04687d5cab829e5dcf9c2049fddd5f44ed7,4b9100a612ba0e9449d792b2783b9ec50a8fb28e,TRUE,,TRUE
openstack/tripleo-quickstart,roles/fetch-images/tasks/fetch.yml,6be1f9dd1fdc04c7c610e14e3337af587e2717df,a0899ca7f55841480be910ddd34b7fc4dac7f7a2,TRUE,,TRUE
openstack/tripleo-quickstart,roles/tripleo-inventory/tasks/inventory.yml,34248506123ba9c5348a20f7c575144434e6fbdb,fdaa9748e6dd6a3372b63ec8b0d31c6ccd89fa69,TRUE,,TRUE
openstack/tripleo-quickstart,playbooks/teardown.yml,0cec56d80b5b75e89b4c02befc8a10f4e69e1f0a,0d30b47966065ceabca54664cfdc1ad35f6d6944,TRUE,,TRUE
openstack/tripleo-quickstart,roles/environment/setup/tasks/main.yml,70f3ba101b6acc94940aae0a1c615c01754d6ba2,77af816f526d0d6ef8817086673a06a77dcfd0ed,TRUE,,TRUE
openstack/tripleo-quickstart-extras,roles/multinodes/tasks/main.yml,d821f0d8df702f6792e55eb06d1877b6d8a76cd3,417ec7dd0c3cb296b39cb321e38f4d0d121ad436,FALSE,,FALSE
openstack/tripleo-quickstart-extras,roles/undercloud-deploy/tasks/create-scripts.yml,355859beafaaf7c87dcb405e8543f3ba0895c8c8,62cd851bec6a9dab0bfe00b9564058e4fb36c575,TRUE,,TRUE
openstack/tripleo-quickstart-extras,roles/nodepool-setup/defaults/main.yml,7a82d31a1d95d253be6bc69a7f52045552f04726,b15450d98698814652db1cd9c00da510a11ec184,TRUE,,TRUE
openstack/tripleo-quickstart-extras,roles/validate-tempest/tasks/tempest-containers.yml,a4b1340a1c8e61ca6a864a908fc2083b68918a7b,2d255d14f809d4e46bb1b67040c48cd376f088ec,TRUE,TRUE,TRUE
openstack/tripleo-quickstart-extras,roles/ovb-manage-stack/defaults/main.yml,c494242b92e42906b9a6b1dabf8ed2d002749c4b,bdada2eca5e9752a4dde393dadb97a255a5ec12b,TRUE,,TRUE
openstack/tripleo-quickstart-extras,roles/overcloud-scale/tasks/scale-nodes.yml,3021af5ebfb52a7df055094178fdc2e788b8f6c8,ce7982192ffc27dcc1269b34139d0663fffc5c91,TRUE,,TRUE
openstack/tripleo-quickstart-extras,roles/baremetal-prep-overcloud/tasks/allow-traffic-for-controller.yml,c37733767381a005483f50fdef3e3817a92c3375,fa8ae31da4667cd7d799808801629ca45ee65644,TRUE,,TRUE
openstack/tripleo-validations,roles/haproxy/molecule/default/molecule.yml,9991eb2d64961535494ab6b38f9bb8e8dbaad12d,06bb613979a4c4e1c297c3f8feed244af1142046,TRUE,,TRUE
openstack/tripleo-validations,roles/image-serve/molecule/default/molecule.yml,9991eb2d64961535494ab6b38f9bb8e8dbaad12d,6ae16f588e60e7e043380641eb15a18f5dd1b854,TRUE,,TRUE
openstack/tripleo-validations,roles/neutron-sanity-check/tasks/main.yml,23de9d37cd22a5f9b6da6753bee47385dc7d078c,d289816733d4b8e32b2e9c1cb014c34366b36bb1,TRUE,,TRUE
openstax/cnx-deploy,roles/postgres/tasks/main.yml,7093b73abba57c85f8adf2bac3b5c619e8d8d3d5,1530833d97ee2166e6e3ef13ce06cf9a8d5a07fb,TRUE,,TRUE
oravirt/ansible-oracle,roles/oraswgi-install/tasks/12.1.0.1.yml,17720e1d5879d17e1e8e699da648ef203b4c8f83,3654b13fd4443141ebbd1e9511f03867b6b0ef97,TRUE,,TRUE
oravirt/ansible-oracle,roles/oradb-manage-grants/tasks/main.yml,2579628514c026234e7aaa1419be95ebf7edf473,e73c8ccfbe7cbe34e3f7d4f26560ef9564e7a9e2,TRUE,TRUE,TRUE
oVirt/ovirt-ansible,roles/ovirt-cluster-upgrade/tasks/main.yml,1a4c6f4bb0da458c0241762964458f4834e62bdd,a60375a3b66fe61db16798fe712da600790f09d0,TRUE,,TRUE
oVirt/ovirt-ansible-engine-setup,tasks/engine_setup.yml,e0c7356fc6b4bfa86f16a33599172b6fb164f80e,4c3f4c6f3971fdd134e20202821008b4d6bf2c3d,TRUE,,TRUE
PGBlitz/PGBlitz.com,roles/pgtrak/tasks/main.yml,bed7854c72eb33db2c75e7a779619e255288fa1d,5a8792d75c4d23c1c428b2c51cc512d01f617b07,FALSE,TRUE,TRUE
PGBlitz/PGBlitz.com,ansible/roles/nzbget/tasks/main.yml,770791a7b0a5bee2264d336c7135bb139d97492a,f10b4193f3ad6f52ae57c281f9e22517878d3c03,TRUE,,TRUE
PGBlitz/PGBlitz.com,ansible/roles/sabnzbd/tasks/main.yml,e35c713f56f396c691d32ffb53b91b526889c97f,33fb770ef8925eb4332bc28d2e085c2b62ee327d,TRUE,,TRUE
PGBlitz/PGBlitz.com,ansible/roles/var/tasks/main.yml,d3d0710616669db046dddbd49decfc34f28c9c47,a4e9c6a7a566e9fa1bec5c69550a67401b982e3a,TRUE,,TRUE
PGBlitz/PGBlitz.com,menu/roles/dockerdeb/tasks/main.yml,6d6c4f28f82e438ae95a0c180ec39071bc498c36,ef601c581885709bf609e1f5ed3747b2ef68a198,TRUE,TRUE,TRUE
PGBlitz/PGBlitz.com,ansible/roles/ombissl/tasks/main.yml,8336d3a573e4b0a33111f49b5c5dce6ac736b81e,09f21a8140a2cfe21ea9661876f56c3b9623a25a,FALSE,,FALSE
PGBlitz/PGBlitz.com,ansible/roles/heimdall/tasks/main.yml,6683db239e045c47963cc160167297ec51dc70f5,5cc96da0d53bc4eb9416d65206a1147e5250d23c,TRUE,,TRUE
PGBlitz/PGBlitz.com,ansible/roles/rclone_un/tasks/main.yml,8a278ebd4bc1e5540b3e27427f2cda10af62e5ed,500d3547f45c2543e86877c940a55ef96f51f87b,TRUE,,TRUE
PGBlitz/PGBlitz.com,menu/roles/clean/tasks/main.yml,fe85be9034a6dc097997ba9c5213c5685874323a,5a8792d75c4d23c1c428b2c51cc512d01f617b07,TRUE,TRUE,TRUE
PGBlitz/PGBlitz.com,roles/cloudblitz/tasks/core.yml,005a199c031f3bd253b7e855935b6de366401002,bf9dcf14ef7939081ee48c8a514fe16ece4b031c,TRUE,,TRUE
PGBlitz/PGBlitz.com,ansible/roles/nginx-proxy/tasks/main.yml,8b255069cc38d96f7f56c54042b65983de53d6a2,5f01cbe7a40a62d54fe0b9e3c7d71ae7414af7b4,TRUE,,TRUE
pingcap/tidb-ansible,roles/machine_benchmark/tasks/fio_randread_write.yml,b056aa9d0f8eb3782215878e37035ed83c83e128,fef85214c218efc723f2c47c3ae1f380dd983fe0,TRUE,,TRUE
pingcap/tidb-ansible,roles/pd/vars/default.yml,c0df6c32cfa04b0ca3622683e2c9607a93605766,f4cba131499293c164cc357663c19f4475c148ab,TRUE,,TRUE
pingcap/tidb-ansible,roles/prometheus/files/tidb.rules.yml,1619145ad8c2039ba245d0d7b2e3ebaac06abe31,ecf0d0d2e831ef702e25bad7567d630e7034dedd,TRUE,,TRUE
pingcap/tidb-ansible,roles/tikv/tasks/check_filesystem.yml,d51726807e207c23d734c650b77dc1a3d28ddf1f,5c496233407ed247125a02d4ada6e14d5da1c93c,FALSE,,FALSE
pulp/pulp_installer,roles/pulp_webserver/vars/Debian.yml,f4fd4608e4e93864d2c9e09c161be8b7010260fd,83e9b685ec2f4cf488b54932ff4023d1046fd662,TRUE,,TRUE
PyratLabs/ansible-role-k3s,tasks/build/preconfigure-k3s.yml,9524b07df0c773a767fc6f79ed3dd3bd2a279984,e3301a59e4f7e623eb18ab722ddd559a9f802a54,TRUE,TRUE,TRUE
redhat-cop/casl-ansible,roles/manage-aws-infra/tasks/update_dns.yml,154b10ea64a17841f8609c3e048d3da9dc69ca2b,1f1e13aad30879dccd00db458079735853865017,TRUE,,TRUE
redhat-cop/casl-ansible,playbooks/openshift/openstack/delete.yml,cf72df3efff6896d33fb9e6ec6a8d50ab39341ce,19f5fa2a515ed447c7814f60c5e498b174980388,TRUE,,TRUE
redhat-cop/infra-ansible,playbooks/infra-hosts.yml,dce83c121d6e417c1e108712a8b2b753986d365b,33349fe446e292be5c54dcd45956355854f021ba,TRUE,,TRUE
redhat-cop/infra-ansible,roles/config-docker/tasks/mtu.yml,f986efaa7e161917d94cbe5e4407051ec03457ff,ab24ed32179dcee27ae4907ceb8956fcb40001a2,FALSE,,FALSE
redhat-cop/infra-ansible,roles/manage-jira/tasks/create_permission_scheme.yml,abc45ed164c9b2ac57eea0edda8515673a9942ea,f6ffcc16115d5cad19005a9d22e4df039c2dc55f,TRUE,,TRUE
redhat-cop/infra-ansible,playbooks/aws/manage-networks.yml,dce83c121d6e417c1e108712a8b2b753986d365b,66fdca61216e8cc87fe3f4fa9cae2d1c1bfebc7a,TRUE,,TRUE
redhat-cop/infra-ansible,roles/ansible/tower/manage-job-templates/tasks/process-job-template.yml,16218c6366bef9ce3850a6294cabb598fb3afa35,5701bfa4d087524826bcf74c6050a8affd545553,TRUE,TRUE,TRUE
redhat-cop/infra-ansible,roles/user-management/manage-atlassian-users/tasks/add_user_to_groups.yml,ce705a0324c6923baea60e85dddbf400463f7379,29c7c3e2ab96a93ccebca3ac0011d024d5808c5f,TRUE,,TRUE
redhat-cop/infra-ansible,roles/config-rh-sso/tasks/manage-realms.yml,2391340eb5d01080cc1f50d3b4373909a315ce45,3819a690baaa387cd3662ada4846f4b2bc065595,TRUE,,TRUE
redhat-cop/infra-ansible,roles/config-docker/tasks/main.yml,c687b18cb05b2dfc349b032304f029842f7ea4ae,0d5ec173f63d471edcfb108e3596d26d723b5f67,TRUE,,TRUE
redhat-cop/openshift-applier,roles/openshift-applier/tasks/main.yml,4c2bd5f5de489659dbd5ea6079a0593b0bce5f12,31c7db0ac06ff70256553d2ff0e08de5069888c0,FALSE,,FALSE
redhat-nfvpe/kube-ansible,roles/cri-o-install/tasks/install.yml,30b17a34f7bcaa12c2d50ccd5f569c25b75e06d6,34f72e065f7342cd8cc0d90cc887f13b4a645108,TRUE,TRUE,TRUE
redhat-nfvpe/kube-ansible,roles/kube-common/defaults/main.yml,30b17a34f7bcaa12c2d50ccd5f569c25b75e06d6,a54e65619fd883790624d9f07b1d5a482de21bea,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/database-messaging-novacontrol/novacontrol.yml,473ee5c295caba864e8fed715200fc4fae9943dd,f4a8c0c45dd563f76fe9e3a070ba4890a9ccb51f,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/serviceapi_networker/networker.yml,8bf6de82feb8c67123ac4150c95fdc8717472992,d4069f751689acee8a04995c48ab3cdddec6013c,FALSE,,FALSE
redhat-openstack/infrared,plugins/tripleo-overcloud/tasks/opstools/main.yml,2f22d41b63d74d82cac6766885c5231d8d4c4ca6,75ab38eeac9c968b8ab2bd0dbaabb78c27f3039e,TRUE,,TRUE
redhat-openstack/infrared,plugins/tripleo-overcloud/files/roles/database-messaging-networker-novacontrol/novacontrol.yml,473ee5c295caba864e8fed715200fc4fae9943dd,f4a8c0c45dd563f76fe9e3a070ba4890a9ccb51f,TRUE,,TRUE
redhat-openstack/infrared,roles/installer/ospd/overcloud/network/tasks/network.yml,1cb229a90e02ad40bc51e94c7372fb1fce4a8161,cfe28db7b977bba70a4a0fe7570c11198863eaa5,TRUE,,TRUE
