repository_id,full_name,sha,is_false_positive,note
74197456,pingcap/tidb-ansible,fdc3688f94add800a3479396bf51be3974d270cb,False,Wrong conditions
103666308,pulp/pulp_installer,409506057da5e661908c61be60a5ebae434f3867,False,Code does not meet requirements or specification
103666308,pulp/pulp_installer,3f5e4e84dcf134ee1503ce271287710f8affb0d0,False,Code does not meet requirements or specification
103666308,pulp/pulp_installer,31ab0f92e24bc9c6d1112465945d71f404085d4f,False,Code does not meet requirements or specification
103666308,pulp/pulp_installer,69da01d867ceb7b7c00b79901f8a2ab61663f94f,False,ok
103666308,pulp/pulp_installer,7c3e51d34bc0be43867a7b86b73dc357e5380e32,False,ok
103666308,pulp/pulp_installer,7c5365d95d53310b0bde92307d975ce4d7bd7ca6,False,Wrong command
103666308,pulp/pulp_installer,38ec780ef0007f90ffdb216d84b66fbf4142f37e,True,Refactoring
88211051,redhat-cop/infra-ansible,eea20f04441b1382957f1b083e9bf1c9c7e7e130,False,wrong filepath in import
88211051,redhat-cop/infra-ansible,12708b7fb397a14bc6e8011cd47059f515d10545,False,Wrong command
88211051,redhat-cop/infra-ansible,15d04ec3fefd383ee3c0a3850d820c59fb0ec8aa,False,ok
88211051,redhat-cop/infra-ansible,d70838410d8cb9da8f30b94eae4a7d411d228900,True,Lint issues
124432181,redhat-cop/openshift-applier,4c2bd5f5de489659dbd5ea6079a0593b0bce5f12,False,ok
82108875,redhat-nfvpe/kube-ansible,971d737e0350b8b2f031804a0919e41d6aa8e2d3,False,ok
51534449,redhat-openstack/infrared,3015b1cf95cf2a53f4dd9e3653c3cba30bbdd2eb,False,Wrong command
51534449,redhat-openstack/infrared,a10304afd6182386a97c437cbd4293c48b532d58,True,Refactoring
51534449,redhat-openstack/infrared,527dc580b265834ba6c475b7f68146b3e72abed8,False,Wrong conditions
51534449,redhat-openstack/infrared,f0b2b8376838e0527b2ccac451967ea9f81bc3f3,False,ok
51534449,redhat-openstack/infrared,b0fffcaef37a2cae650d5f7261fddd20be033a57,False,ok
51534449,redhat-openstack/infrared,4761a642aac4c6d9083569c9592d979083ea0d63,False,ok
51534449,redhat-openstack/infrared,86ddc42909bed4bea4d328d5cbba0d5a05ce2cfc,False,"""If you start a value with {{ foo }}, you must quote the whole expression to create valid YAML syntax"""
51534449,redhat-openstack/infrared,59a58384283eeb2999e9bd09569030d2129e7b83,False,Wrong dependency path
51534449,redhat-openstack/infrared,0345d8590c4db47de939e8d02e9fceca00589611,False,Code does not meet requirements or specification
51534449,redhat-openstack/infrared,7108d731ca628268d9c444b64a5be4e479f69249,False,Missing sudo permission
51534449,redhat-openstack/infrared,6c3e21937bf7646cee6eb9da85f2e3fccee13292,False,ok
51534449,redhat-openstack/infrared,ce59f20c1d406aff97738bfe8bdfe3ca0c447855,False,ok
51534449,redhat-openstack/infrared,006f9587c3531474fc3fe9f8c92067150a0cc7c3,False,undefined variable
51534449,redhat-openstack/infrared,7b127e372f1883480110e0ae1befd5705b5c2407,False,Missing reference
51534449,redhat-openstack/infrared,66d45d51e9eca4e093dc39e964a7dff8558d463f,True,Lint issues
51534449,redhat-openstack/infrared,addfce1103e9d0f0064c2e78c5ff1411a9170609,False,wrong condition
51534449,redhat-openstack/infrared,985547155396530734a0fda4173885136c858738,False,Wrong command
51534449,redhat-openstack/infrared,23c9657c7b95f2a01520dfc0d9588a4dbbbe557f,False,Code does not meet requirements or specification
51534449,redhat-openstack/infrared,cc706c70cc99e17329e7fee1446c6d2158790ec6,False,ok
51534449,redhat-openstack/infrared,ba637605c4f1c36908b0376869b698b87ef0a763,False,ok
51534449,redhat-openstack/infrared,47bdd1e574d01680229551954ad75e0f57a55add,False,Fix permissions
51534449,redhat-openstack/infrared,8364672866afb047a2cd83ef3b01054b3a846685,False,ok
51534449,redhat-openstack/infrared,dda07edd4fdbc8fc95c8de43d0550db8db575688,False,ok
51534449,redhat-openstack/infrared,8547fd549b2b4affc14f3de7c4904743738977f8,False,ok
51534449,redhat-openstack/infrared,b5ad0b5a020ae2b979fe4c822e70d06f274c6716,False,ok
61288349,rhevm-qe-automation/ovirt-ansible,406f5e0147bdbca391bee5d397c4f336108486df,True,warning
61288349,rhevm-qe-automation/ovirt-ansible,5fe18ded54e5ad0b5c1a336acf582924d6ba56e0,False,ok
61288349,rhevm-qe-automation/ovirt-ansible,76e5ad53ea056bd87759eb57a797c0198b3e2e46,True,Modified task name
65276738,riemers/ansible-gitlab-runner,9e860002db016e964345c9167b153e211bf0dc71,False,Wrong filter
65276738,riemers/ansible-gitlab-runner,08088b5bb7be58aa86b002b1e4be38654394a605,False,workaround
65276738,riemers/ansible-gitlab-runner,05351c5309538d9825fd342a77663f27113e67e8,True,Refactoring
47439383,rocknsm/rock,2c5ae5ec9f56fbe36fb0443c387c338433ad2cde,False,"""If you start a value with {{ foo }}, you must quote the whole expression to create valid YAML syntax"""
47439383,rocknsm/rock,3958f98b93d4cde7b9d300fa95ae8933fdf88b51,False,PR msg says it fixes a bug-labeled issue
47439383,rocknsm/rock,1835a3a391ee4ef2f83172a0384e1c2bb286f811,False,ok
47439383,rocknsm/rock,a27180e6941e7e80cf34eb5729aef2f5fb2e6226,False,wrong condition
47439383,rocknsm/rock,7ec4a0b1a50dbac73be018bdcee6492104a1f513,False,Improper quotation resulting in syntax error
47439383,rocknsm/rock,58beba3f58309472ca25e0dd303c71d3c0875a4d,False,ok
47439383,rocknsm/rock,05d17546dd4b4d1530151795cb0171dbc989945f,False,ok
18852165,roots/trellis,ed0bce6f0e92b19bbc0f9683c35778e5b708ae84,True,Lint issues
18852165,roots/trellis,aec670bf22681f81d100c9dbdc6b502c19dab779,False,Wrong command
19408536,rvm/rvm1-ansible,e885a2f1ab0fe30211ef47776f8538aca8f03a62,False,Syntax error in tasks/main.yml
125180845,snowdrop/k8s-infra,e9d0d3bd3b1a1286a8cd6cf544ea066a66497b1f,False,ok
125180845,snowdrop/k8s-infra,5f1bf346926d374a42bf94d82a62c4dd57e3b0bb,True,does not seem a bugfix
125180845,snowdrop/k8s-infra,ecbfc8c4230aa1b4bcb084bb5a88e4b264f88ca8,False,Missed default value in dependency condition
125180845,snowdrop/k8s-infra,4b364a79acf13e9d18b709305eb33ed8c074ba13,True,typo in msg
125180845,snowdrop/k8s-infra,0a22e9acc185106c2e65343942772ecad493c77b,False,Wrong command
148547478,splunk/splunk-ansible,cc1557c16306a47e82087a0905a5f64c2cd85d4a,False,Wrong conditions
148547478,splunk/splunk-ansible,ba170fe29f623f046afdb47e13f92a464be91bfe,True,Lint issues
148547478,splunk/splunk-ansible,55f4c53817664d49e9904bda9458c09f19f3ba1b,True,Refactoring
148547478,splunk/splunk-ansible,3ba8276bdd3c26cfb42936c0ca53c36c9ccf3316,False,Backward compatibility
148547478,splunk/splunk-ansible,dad172c29633c1296b63ac090f4d5cceadf3c4b1,True,Title says “still failing”
148547478,splunk/splunk-ansible,8e5f67459543c9a0118026693fedf73c8d3ca0d7,False,Missing conditions
148547478,splunk/splunk-ansible,9a13433382cbe93499de7cd111699f073b7ac5d2,False,Fix permissions
148547478,splunk/splunk-ansible,8326ce1bdd03327c276a8728d5744318d080ff7f,False,Wrong filepath in command
148547478,splunk/splunk-ansible,6139a5add0d5492425260a9cc72bad8844c2d5bb,False,ok
148547478,splunk/splunk-ansible,143900006242464fc07d5134454ce9014f337a34,False,ok
91701346,stackhpc/ansible-role-os-images,7c278c6926b91118550c5caf49b91872bc7f4cd8,False,wrong condition in jinja template
35403824,StackStorm/ansible-st2,bf485ed7a22c8f77c05e2395da22278ad5ca703e,False,Missing operation
35403824,StackStorm/ansible-st2,6961c57fedf946eb5b93022f502c4708abfdcdea,False,Improper nesting
35403824,StackStorm/ansible-st2,bd198f21802ea3013c4803fa7a017bfff5fe88b9,True,Too many commits in PR. Commit looks refactoring
26865033,Stouts/Stouts.openvpn,a61d5cc349403b8f32950d6bd64cfa382e9e5595,False,Wrong condition
26865033,Stouts/Stouts.openvpn,1ff465891e2621784313dc5393be90f71582ad41,False,Wrong filepaths
26865033,Stouts/Stouts.openvpn,4ba4c7cb6654e2ba3c0e822de2b3941e74dba648,False,Fix permissions
58842707,trailofbits/algo,87836e0358c3ae7e408aaae1b6fb11b7a4850064,False,Typo in include_task
73437095,trombik/qansible,9f8467e79dcb6d9a5e474f07dc1ef48d8071b4e9,False,Code does not meet requirements or specification
73437095,trombik/qansible,9cb187de6e112be8832b1f279fa0ba2beab38ba6,True,Refactoring
96306635,UtrechtUniversity/yoda,d150bc71b82b72352597de9b53a0201fd9f4c31a,False,Wrong condition
96306635,UtrechtUniversity/yoda,1bee5575442e6903c1094d1f1bcc9c788a7e76ba,False,Missing conditions
96306635,UtrechtUniversity/yoda,1e3339573c94dbc5da5d50595d9a4e34b230f902,True,Lint issues
96306635,UtrechtUniversity/yoda,b67d73426b43b5d6fb48d9a39ba253088452ca3b,True,Refactoring
96306635,UtrechtUniversity/yoda,d07d87bd150f29deb1d0987ace9bb78a449fc7a3,False,Missing conditions
96306635,UtrechtUniversity/yoda,8361b5cb236d138c39636b19e254ce7bbee7f782,False,Inconsistent package naming
190206784,vitabaks/postgresql_cluster,799e13ee36eaf6755f57cef86b0b5bec23352bd1,False,Code does not meet requirements or specification
190206784,vitabaks/postgresql_cluster,1701264641ec8b73c45bfec9503bf888c65e8bb2,False,Missing conditions
85245901,wazuh/wazuh-ansible,505c960029c38cc49465f73bb9f13a5dfc064a44,True,Looks enhancement
85245901,wazuh/wazuh-ansible,7df74182f4e4e086082c42712f9e4b69dbd34a35,False,Wrong condition in command
85245901,wazuh/wazuh-ansible,72894d4a25b80d2e4be9c06a71909789dc023db1,False,Wrong condition
85245901,wazuh/wazuh-ansible,8cb307064b2bd883acc55a5d6a81a22d078cfdb2,True,Enhancement
85245901,wazuh/wazuh-ansible,c772d5c983b3e9aa53fd45d7b6798aa2ff03a125,True,Enhancement and refactoring
85245901,wazuh/wazuh-ansible,8ef63f06ebaf17d8a8c4485dbdc604b8795d6162,False,Wrong condition in command
85245901,wazuh/wazuh-ansible,f60f218c8824ab332360d3fecad40f3d90ca1ef5,False,Task order and conditionals
85245901,wazuh/wazuh-ansible,3bedf74055c69f8eccb1f2083a93df9fdb9ad777,False,Wrong condition
85245901,wazuh/wazuh-ansible,079273eb353cf180010a84a3e4d3e5f8e8d0bf0c,True,Lint issues
85245901,wazuh/wazuh-ansible,1f605bb39e2d22d31ed79b8f620fb7359560254c,False,Wrong indentation for “tags”
85245901,wazuh/wazuh-ansible,a1359495a98a966851f171f238b7f372c46f8a78,True,Lint issues
143967403,wcm-io-devops/ansible-conga-ansible-controlhost,589d638cff94942d1ac08d8e0d747cc087b3a038,True,Lint issues
143967403,wcm-io-devops/ansible-conga-ansible-controlhost,6c0995d073d003c1a65dc8ebedab6bfd2d1e67a8,False,ok
28204193,willshersystems/ansible-sshd,a257ae73179d885d63d59d245e9294df4646103c,False,missing filter in conditional
